Tamara Murazik,Advanced
Damian Brakus,Intermediate
Uriel Mills,Expert
Sabrina McGlynn,Advanced
Shannon Ritchie,Novice
Adolph Wilderman,Keith
Baylee Cruickshank,Intermediate
Janet Lind,Advanced
Trinity Becker,Advanced
Titus West,Intermediate
Eulalia Schroeder,Novice
Lewis Davis,Keith
Orland Gleason,Novice
Brown Spencer,Advanced
Donald Kovacek,Intermediate
Dario O'Keefe,Keith
Laurine Hand,Advanced
Litzy Armstrong,Advanced
Jerrold Hyatt,Advanced
Ivy Goldner,Intermediate
Heath Kris,Intermediate
Gertrude Kulas,Keith
Neoma Parisian,Keith
Tracy Lemke,Advanced
Shanon Paucek,Advanced
Armani Bergstrom,Expert
Jerald Kunde,Keith
Augustus Kreiger,Advanced
Kaia Armstrong,Novice
Peyton Effertz,Advanced
Zora Wilkinson,Expert
Fern Stehr,Keith
Gianni Gislason,Intermediate
Enola Nolan,Intermediate
Mayra Ferry,Advanced
Geovanny Kozey,Advanced
Irwin Watsica,Novice
Mark Dickens,Advanced
Jameson Huels,Novice
Reina Bogan,Expert
Charlotte Balistreri,Intermediate
Oran Larkin,Intermediate
Ebony Gulgowski,Advanced
Bernadine Douglas,Advanced
Antone Medhurst,Intermediate
Roel Koepp,Novice
Elouise Frami,Keith
Edgardo Dickens,Intermediate
Lempi Kautzer,Advanced
Spencer Smitham,Expert
Providenci King,Advanced
Robin Bernhard,Intermediate
Marlon Pollich,Advanced
Hermina DuBuque,Intermediate
Donnie Abbott,Intermediate
Noemie Mertz,Novice
Cordia Waters,Novice
Jerel Marvin,Keith
Lenora Wisozk,Intermediate
Hyman Bradtke,Novice
Kaylah Ruecker,Advanced
Rickie Braun,Intermediate
Alena Wehner,Novice
Arturo Morissette,Advanced
Tanya Cassin,Novice
Pansy Welch,Intermediate
Jada Mante,Advanced
Karli Barrows,Intermediate
Danny Schuster,Advanced
Oma Wisozk,Novice
Cecilia Collier,Expert
Tanner Dickinson,Intermediate
Caesar Abshire,Advanced
Austyn Steuber,Advanced
Dorothy Rogahn,Expert
Liza Ebert,Advanced
Shaun Russel,Advanced
Marilyne Pouros,Advanced
Colt Thiel,Novice
Madge Corkery,Advanced
Hoyt Raynor,Expert
Nellie Torphy,Novice
Carmella Doyle,Intermediate
Christina Buckridge,Advanced
Marvin Lockman,Keith
Sylvan Satterfield,Keith
Finn Wunsch,Intermediate
Felipe Wiegand,Novice
Zane Torphy,Expert
Emmanuelle Brekke,Advanced
Theresia Witting,Advanced
Josefa Nolan,Novice
Marguerite Abshire,Intermediate
Flavie Fay,Novice
Sonya West,Intermediate
Lelah Corwin,Advanced
Jerrell Hilpert,Advanced
Lura Lesch,Expert
Regan Stroman,Advanced
Cathryn Mohr,Intermediate
